,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdSignal6,macdHist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdSignal7,macdHist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdSignal8,macdHist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdSignal9,macdHist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdSignal10,macdHist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdSignal11,macdHist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdSignal12,macdHist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdSignal13,macdHist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdSignal14,macdHist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdSignal15,macdHist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdSignal16,macdHist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdSignal17,macdHist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdSignal18,macdHist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdSignal19,macdHist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdSignal20,macdHist20,ppo20,parabolicsar20
45,45,05-06-2018,942.799988,955,941,947.650024,933.25354,7971524,1,0.74785765,0.633700203,0.050620784,0.060791198,0.053954414,0.07108484,0.695703941,0.823741799,0.74785765,0.4136942,0.396108156,0.554511039,0.280140105,0,0.703000338,0.648878252,0.04463118,0.055815692,0.04625758,0.068600798,0.695703941,0.806022363,0.703000338,0.4136942,0.396108156,0.554511039,0.280140105,0,0.659478762,0.641208525,0.03701838,0.049157805,0.034699312,0.064327908,0.683342071,0.79294374,0.659478762,0.4136942,0.396108156,0.554511039,0.280140105,0,0.617645657,0.625643224,0.030414586,0.04483974,0.026775142,0.058676415,0.670688261,0.87166687,0.617645657,0.4136942,0.396108156,0.554511039,0.280140105,0,0.590559677,0.542062692,0.021971791,0.039730852,0.020453256,0.054443754,0.670688261,0.915072521,0.590559677,0.4136942,0.396108156,0.554511039,0.280140105,0,0.56304377,0.505000737,0.018239949,0.036185909,0.017398657,0.05129006,0.670688261,0.907659861,0.56304377,0.4136942,0.396108156,0.554511039,0.280140105,0,0.567246559,0.520338207,0.014615899,0.032272842,0.01436655,0.047706963,0.668882606,0.881855733,0.567246559,0.4136942,0.396108156,0.554511039,0.280140105,0,0.550127774,0.509069502,0.012930447,0.030160366,0.010963174,0.043522755,0.668134448,0.836187494,0.550127774,0.4136942,0.396108156,0.554511039,0.280140105,0,0.535594693,0.455371548,0.012575784,0.027871038,0.008598545,0.038610928,0.621077762,0.767528236,0.535594693,0.4136942,0.396108156,0.554511039,0.280140105,0,0.526358059,0.382816724,0.015918497,0.028045709,0.00619296,0.033301601,0.515287181,0.703204783,0.526358059,0.4136942,0.396108156,0.554511039,0.280140105,0,0.518197282,0.355858126,0.020949462,0.027219921,0.004111945,0,0.410385895,0.626118009,0.518197282,0.4136942,0.396108156,0.554511039,0.280140105,0,0.511144407,0.351742841,0.02209519,0.022154557,0.002513911,0,0.407958711,0.587017884,0.511144407,0.4136942,0.396108156,0.554511039,0.280140105,0,0.505100198,0.352613948,0.023395126,0.017504838,0.001701539,0,0.405630293,0.55710254,0.505100198,0.4136942,0.396108156,0.554511039,0.280140105,0,0.499929617,0.355230921,0.023010457,0.012650467,0.001202965,0,0.376959136,0.548824367,0.499929617,0.4136942,0.396108156,0.554511039,0.280140105,0,0.550329496,0.375339993,0.019753502,0.005653351,0.000888631,0,0.376329226,0.547718848,0.550329496,0.4136942,0.396108156,0.554511039,0.280140105,0
46,46,06-06-2018,947,956,942.650024,954.400024,939.901062,4189483,1,0.804784381,0.669009016,0.06297918,0.072470984,0.068499746,0.087435534,0.799825258,0.729679624,0.804784381,0.434183032,0.399701349,0.599146988,0.300011758,0,0.762827274,0.677427027,0.054440227,0.066555764,0.059723241,0.085783341,0.799825258,0.71435038,0.762827274,0.434183032,0.399701349,0.599146988,0.300011758,0,0.719051442,0.647390047,0.045617219,0.059002813,0.047240347,0.082133905,0.791693262,0.708863784,0.719051442,0.434183032,0.399701349,0.599146988,0.300011758,0,0.675009475,0.63724062,0.039310547,0.053821875,0.038681401,0.076871002,0.78336922,0.782955165,0.675009475,0.434183032,0.399701349,0.599146988,0.300011758,0,0.645792135,0.624107424,0.030775147,0.047926526,0.031862582,0.07274899,0.78336922,0.819931108,0.645792135,0.434183032,0.399701349,0.599146988,0.300011758,0,0.615418165,0.544985546,0.023554341,0.043658227,0.027831849,0.069465627,0.78336922,0.831784303,0.615418165,0.434183032,0.399701349,0.599146988,0.300011758,0,0.619273173,0.552929418,0.018724424,0.039104308,0.023869028,0.065560975,0.781260201,0.826786079,0.619273173,0.434183032,0.399701349,0.599146988,0.300011758,0,0.599690239,0.569288218,0.016343717,0.036412809,0.019641367,0.0608528,0.78076596,0.834990019,0.599690239,0.434183032,0.399701349,0.599146988,0.300011758,0,0.582843499,0.510070805,0.01398261,0.033615626,0.016348036,0.055210078,0.78076596,0.799072799,0.582843499,0.434183032,0.399701349,0.599146988,0.300011758,0,0.571887162,0.471854162,0.015663288,0.033327875,0.012986877,0.049001117,0.72842289,0.756257435,0.571887162,0.434183032,0.399701349,0.599146988,0.300011758,0,0.562065115,0.395521031,0.017568072,0.032103445,0.009757139,0.015153289,0.604374124,0.693085498,0.562065115,0.434183032,0.399701349,0.599146988,0.300011758,0,0.553107571,0.37565,0.017876602,0.026721964,0.007108052,0,0.473719369,0.631268518,0.553107571,0.434183032,0.399701349,0.599146988,0.300011758,0,0.545332665,0.349951048,0.019044425,0.021797256,0.005390572,0,0.471015622,0.591011178,0.545332665,0.434183032,0.399701349,0.599146988,0.300011758,0,0.538544752,0.361240751,0.019824486,0.016708911,0.004231571,0,0.44531658,0.574800754,0.538544752,0.434183032,0.399701349,0.599146988,0.300011758,0,0.591324209,0.36829364,0.017216041,0.009532971,0.00340731,0,0.444755781,0.568319568,0.591324209,0.434183032,0.399701349,0.599146988,0.300011758,0
47,47,07-06-2018,954.900024,976,954.450012,971.349976,956.593506,6857300,1,0.899690266,0.735320449,0.081458203,0.090537979,0.089222849,0.115241063,0.808329118,0.809928777,0.899690266,0.464958355,0.409460025,0.656117276,0.333213499,0,0.869140613,0.757446797,0.069990465,0.083199206,0.079302391,0.113360279,0.83884993,0.770113776,0.869140613,0.464958355,0.409460025,0.656117276,0.333213499,0,0.830275033,0.713344248,0.05865617,0.074382165,0.065594494,0.109568066,0.832303292,0.745166388,0.830275033,0.464958355,0.409460025,0.656117276,0.333213499,0,0.786336986,0.682421935,0.050975653,0.0680216,0.055836314,0.10414132,0.825602047,0.81539,0.786336986,0.464958355,0.409460025,0.656117276,0.333213499,0,0.756332545,0.674040099,0.042366759,0.061070277,0.048103053,0.09970691,0.825602047,0.850607362,0.756332545,0.464958355,0.409460025,0.656117276,0.333213499,0,0.722859704,0.658286203,0.034913477,0.055832898,0.043310047,0.095961821,0.825602047,0.860168738,0.722859704,0.464958355,0.409460025,0.656117276,0.333213499,0,0.728170326,0.629331753,0.026674061,0.050420367,0.038247761,0.091481123,0.823379327,0.854302497,0.728170326,0.464958355,0.409460025,0.656117276,0.333213499,0,0.705164824,0.633721575,0.022987526,0.046945147,0.032980556,0.086061934,0.822980254,0.874807477,0.705164824,0.464958355,0.409460025,0.656117276,0.333213499,0,0.684792898,0.600677379,0.019811957,0.043454142,0.028739462,0.079562008,0.822980254,0.880323618,0.684792898,0.464958355,0.409460025,0.656117276,0.333213499,0,0.671288412,0.558499999,0.019455158,0.04252405,0.024366166,0.072369892,0.818802958,0.863960855,0.671288412,0.464958355,0.409460025,0.656117276,0.333213499,0,0.658807924,0.508372042,0.019661649,0.040738916,0.020108618,0.038125784,0.814697729,0.817148543,0.658807924,0.464958355,0.409460025,0.656117276,0.333213499,0,0.646490659,0.438812217,0.016880906,0.034905257,0.016264967,0,0.809879286,0.766560984,0.646490659,0.464958355,0.409460025,0.656117276,0.333213499,0,0.635564662,0.398472765,0.017140604,0.029577617,0.013438581,0,0.635203263,0.699294476,0.635564662,0.464958355,0.409460025,0.656117276,0.333213499,0,0.625741116,0.383468366,0.017692555,0.024136521,0.011308344,0,0.616967432,0.669369022,0.625741116,0.464958355,0.409460025,0.656117276,0.333213499,0,0.684468285,0.401562278,0.016100921,0.016676105,0.009739065,0,0.616580177,0.648532728,0.684468285,0.464958355,0.409460025,0.656117276,0.333213499,0
48,48,08-06-2018,966.349976,986.549988,960.599976,984.349976,969.395996,6532599,2,0.944046548,0.762023374,0.102529328,0.110901147,0.112116525,0.143496076,0.862251237,0.80503825,0.944046548,0.500051123,0.425116855,0.710617393,0.378544635,0,0.922391441,0.815237174,0.089680688,0.102268766,0.101560935,0.141854329,0.873762311,0.762264162,0.922391441,0.500051123,0.425116855,0.710617393,0.378544635,0,0.889134131,0.774743543,0.075777017,0.092266466,0.086972041,0.138295785,0.889432795,0.726999525,0.889134131,0.500051123,0.425116855,0.710617393,0.378544635,0,0.847907012,0.733872112,0.065732956,0.084760872,0.076050648,0.133033503,0.885014474,0.791265819,0.847907012,0.500051123,0.425116855,0.710617393,0.378544635,0,0.819693447,0.703235086,0.055639667,0.076762116,0.067169759,0.128579122,0.885014474,0.825601148,0.819693447,0.500051123,0.425116855,0.710617393,0.378544635,0,0.786271675,0.690734261,0.048079324,0.070540155,0.061453717,0.12463371,0.885014474,0.832564537,0.786271675,0.500051123,0.425116855,0.710617393,0.378544635,0,0.79401543,0.730358893,0.039525381,0.064241084,0.055638505,0.119814856,0.882631801,0.822292175,0.79401543,0.500051123,0.425116855,0.710617393,0.378544635,0,0.770243374,0.692806064,0.032554589,0.059940444,0.049329104,0.113908124,0.882366608,0.830868485,0.770243374,0.500051123,0.425116855,0.710617393,0.378544635,0,0.748777907,0.650302351,0.028050763,0.055708201,0.044069599,0.106767407,0.882366608,0.832686455,0.748777907,0.500051123,0.425116855,0.710617393,0.378544635,0,0.734595354,0.636995991,0.026820132,0.054079007,0.038772521,0.098798734,0.879590706,0.845554922,0.734595354,0.500051123,0.425116855,0.710617393,0.378544635,0,0.721206174,0.578210152,0.025033317,0.051676699,0.03352814,0.064436286,0.875180707,0.831622878,0.721206174,0.500051123,0.425116855,0.710617393,0.378544635,0,0.70741348,0.533418379,0.020575456,0.045341774,0.028677858,0,0.870004543,0.808536569,0.70741348,0.500051123,0.425116855,0.710617393,0.378544635,0,0.695018539,0.449943353,0.017814741,0.039560657,0.024682579,0,0.865039005,0.768844169,0.695018539,0.500051123,0.425116855,0.710617393,0.378544635,0,0.683698463,0.421803596,0.017424576,0.033716664,0.021459549,0,0.748617316,0.729331482,0.683698463,0.500051123,0.425116855,0.710617393,0.378544635,0,0.746873374,0.414604245,0.015543355,0.02592532,0.018918231,0,0.748363162,0.70128598,0.746873374,0.500051123,0.425116855,0.710617393,0.378544635,0
49,49,11-06-2018,987.099976,999.950012,979.049988,982.650024,967.721863,6866053,0,0.906346498,0.721017387,0.119954829,0.12447099,0.128026194,0.153074796,0.682985407,0.766953137,0.906346498,0.525506634,0.443336454,0.734297884,0.41790878,0,0.88953339,0.786003406,0.107365861,0.115709582,0.11803098,0.153670173,0.741150905,0.736324841,0.88953339,0.525506634,0.443336454,0.734297884,0.41790878,0,0.86033626,0.77378364,0.092808297,0.105402005,0.103761784,0.152040327,0.746489479,0.719881074,0.86033626,0.525506634,0.443336454,0.734297884,0.41790878,0,0.822560129,0.739467948,0.080778744,0.097448835,0.092616248,0.148398629,0.76570206,0.780158527,0.822560129,0.525506634,0.443336454,0.734297884,0.41790878,0,0.79680203,0.698439418,0.068641042,0.088955188,0.083180722,0.145220802,0.76570206,0.803764213,0.79680203,0.525506634,0.443336454,0.734297884,0.41790878,0,0.765548305,0.666018291,0.059967033,0.082199687,0.076827082,0.142230098,0.76570206,0.811108559,0.765548305,0.525506634,0.443336454,0.734297884,0.41790878,0,0.774099804,0.710429757,0.051432035,0.075380357,0.070528262,0.138089722,0.763640605,0.802942407,0.774099804,0.525506634,0.443336454,0.734297884,0.41790878,0,0.751728048,0.739014889,0.044247675,0.070560444,0.06381839,0.132592448,0.763106552,0.810327725,0.751728048,0.525506634,0.443336454,0.734297884,0.41790878,0,0.731426701,0.660409719,0.036740364,0.065840975,0.057837855,0.125604916,0.763106552,0.804508117,0.731426701,0.525506634,0.443336454,0.734297884,0.41790878,0,0.718106272,0.63996221,0.034301787,0.063730827,0.0518176,0.117565425,0.757516362,0.814318111,0.718106272,0.525506634,0.443336454,0.734297884,0.41790878,0,0.705464862,0.608512071,0.031754797,0.060893769,0.045894224,0.08351096,0.753718406,0.81141806,0.705464862,0.525506634,0.443336454,0.734297884,0.41790878,0,0.692386366,0.558717582,0.025462224,0.054205133,0.040277476,0.019936189,0.749260618,0.811085171,0.692386366,0.525506634,0.443336454,0.734297884,0.41790878,0,0.680608179,0.504422942,0.021123029,0.048097719,0.03546498,0,0.744984225,0.793870742,0.680608179,0.525506634,0.443336454,0.734297884,0.41790878,0,0.669833238,0.436494152,0.017865254,0.041960185,0.031262001,0,0.73173853,0.78184087,0.669833238,0.525506634,0.443336454,0.734297884,0.41790878,0,0.732057411,0.417064239,0.015093898,0.033929293,0.027790291,0,0.731130402,0.747704004,0.732057411,0.525506634,0.443336454,0.734297884,0.41790878,0
50,50,12-06-2018,983.400024,1000,980.299988,997.150024,982.001587,7445221,2,0.954882441,0.733763464,0.138785061,0.14248248,0.147265673,0.173268992,0.817399711,0.735198747,0.954882441,0.557029224,0.46496341,0.765782545,0.46503228,0,0.944759442,0.804487249,0.126580091,0.13313722,0.137404309,0.174303057,0.856124538,0.706245144,0.944759442,0.557029224,0.46496341,0.765782545,0.46503228,0,0.920184468,0.807434382,0.112206831,0.122224504,0.123369763,0.173333799,0.884037876,0.682051007,0.920184468,0.557029224,0.46496341,0.765782545,0.46503228,0,0.884831009,0.800880789,0.099482129,0.113599418,0.112188331,0.170416503,0.888600823,0.739344411,0.884831009,0.557029224,0.46496341,0.765782545,0.46503228,0,0.860948326,0.765170011,0.085287003,0.104438962,0.102330905,0.167866474,0.904969613,0.76802937,0.860948326,0.557029224,0.46496341,0.765782545,0.46503228,0,0.82998076,0.718593536,0.074718528,0.097004019,0.095302757,0.165359808,0.904969613,0.778012075,0.82998076,0.557029224,0.46496341,0.765782545,0.46503228,0,0.841317297,0.743046232,0.065040908,0.089541371,0.088316477,0.161564186,0.902533216,0.770283759,0.841317297,0.557029224,0.46496341,0.765782545,0.46503228,0,0.818485139,0.774698727,0.05775121,0.084088684,0.081062763,0.156248968,0.90231299,0.774261742,0.818485139,0.557029224,0.46496341,0.765782545,0.46503228,0,0.797369239,0.757430845,0.049937988,0.078780142,0.074597705,0.149271766,0.90231299,0.767634141,0.797369239,0.557029224,0.46496341,0.765782545,0.46503228,0,0.783636392,0.701647239,0.044568992,0.076089285,0.067839598,0.141079235,0.900007781,0.772873926,0.783636392,0.557029224,0.46496341,0.765782545,0.46503228,0,0.77031728,0.65917008,0.040817776,0.07272761,0.061175589,0.107419056,0.895495416,0.769144533,0.77031728,0.557029224,0.46496341,0.765782545,0.46503228,0,0.755964983,0.630650097,0.033755316,0.065611058,0.054856758,0.044940545,0.890199104,0.770458792,0.755964983,0.557029224,0.46496341,0.765782545,0.46503228,0,0.742880709,0.570878387,0.02758979,0.059106466,0.049254243,0,0.885118306,0.768856688,0.742880709,0.557029224,0.46496341,0.765782545,0.46503228,0,0.730738846,0.531279656,0.022748442,0.052608726,0.044218971,0,0.878242459,0.773379203,0.730738846,0.557029224,0.46496341,0.765782545,0.46503228,0,0.797846389,0.475591469,0.017164835,0.044278872,0.039764641,0,0.878119359,0.765597361,0.797846389,0.557029224,0.46496341,0.765782545,0.46503228,0
51,51,13-06-2018,1000,1005.900024,989.5,1002.5,987.270325,5926020,2,0.968954646,0.727278044,0.157130322,0.158417166,0.164196228,0.187496753,0.826272517,0.73489393,0.968954646,0.585090691,0.488542034,0.783816351,0.513126074,0,0.961295931,0.782308761,0.144366234,0.148918754,0.154672393,0.18946075,0.832590137,0.700160739,0.961295931,0.585090691,0.488542034,0.783816351,0.513126074,0,0.938564573,0.790127188,0.130620086,0.137746051,0.14109702,0.189559505,0.860739518,0.677323778,0.938564573,0.585090691,0.488542034,0.783816351,0.513126074,0,0.904349678,0.79948543,0.118208612,0.128733762,0.130245667,0.187740207,0.886408103,0.730063689,0.904349678,0.585090691,0.488542034,0.783816351,0.513126074,0,0.88139449,0.790983059,0.103332308,0.119139632,0.120487165,0.186188196,0.894711928,0.749181159,0.88139449,0.585090691,0.488542034,0.783816351,0.513126074,0,0.850804961,0.74879159,0.09106532,0.111218284,0.113209762,0.184532169,0.90961889,0.755283519,0.850804961,0.585090691,0.488542034,0.783816351,0.513126074,0,0.863295366,0.76358226,0.079674659,0.103270998,0.105776184,0.181436441,0.907169976,0.749049575,0.863295366,0.585090691,0.488542034,0.783816351,0.513126074,0,0.840527812,0.774567028,0.071321184,0.097317136,0.09803303,0.176646362,0.906960227,0.756105736,0.840527812,0.585090691,0.488542034,0.783816351,0.513126074,0,0.819325298,0.762008363,0.063407663,0.091528038,0.091154188,0.170010139,0.906960227,0.750649911,0.819325298,0.585090691,0.488542034,0.783816351,0.513126074,0,0.805613343,0.769487737,0.057731144,0.088346743,0.08403803,0.161980836,0.904764683,0.754359902,0.805613343,0.585090691,0.488542034,0.783816351,0.513126074,0,0.792203844,0.68970538,0.051251208,0.084534826,0.076772036,0.128945541,0.900228469,0.746119199,0.792203844,0.585090691,0.488542034,0.783816351,0.513126074,0,0.777544419,0.652515051,0.04307686,0.077051146,0.069829865,0.067712536,0.894904163,0.745762402,0.777544419,0.585090691,0.488542034,0.783816351,0.513126074,0,0.764122339,0.616815461,0.036160123,0.070199934,0.063614107,0.018403504,0.889796511,0.741167075,0.764122339,0.585090691,0.488542034,0.783816351,0.513126074,0,0.75160577,0.573880173,0.029555128,0.063383943,0.057879848,0,0.883133314,0.754447829,0.75160577,0.585090691,0.488542034,0.783816351,0.513126074,0,0.820477435,0.553000281,0.022438904,0.054789483,0.052676172,0,0.883015159,0.761783911,0.820477435,0.585090691,0.488542034,0.783816351,0.513126074,0
52,52,14-06-2018,997.450012,1011.799988,987.400024,1007.950012,992.637573,5484867,2,0.982571608,0.721414848,0.175040773,0.17292581,0.179013467,0.1987982,0.792871969,0.728681228,0.982571608,0.610206538,0.513023089,0.792154987,0.568627789,0,0.977396273,0.775356844,0.161762906,0.163516394,0.170243298,0.20158509,0.840974665,0.678043896,0.977396273,0.610206538,0.513023089,0.792154987,0.568627789,0,0.956551309,0.769147007,0.147792148,0.152301318,0.157208579,0.20270862,0.840184201,0.659647146,0.956551309,0.610206538,0.513023089,0.792154987,0.568627789,0,0.923533004,0.782195076,0.13606974,0.143096507,0.146825097,0.202007924,0.865580097,0.709274006,0.923533004,0.610206538,0.513023089,0.792154987,0.568627789,0,0.901563025,0.78987238,0.12141941,0.133237576,0.137433278,0.2015377,0.893490806,0.729908426,0.901563025,0.610206538,0.513023089,0.792154987,0.568627789,0,0.871409992,0.77329804,0.108719089,0.124975927,0.13031936,0.200864496,0.901006817,0.733359563,0.871409992,0.610206538,0.513023089,0.792154987,0.568627789,0,0.885099157,0.794445165,0.095805676,0.116668274,0.122784374,0.198632209,0.91213971,0.72251053,0.885099157,0.610206538,0.513023089,0.792154987,0.568627789,0,0.862444304,0.794240333,0.085862799,0.110319156,0.114750194,0.194552914,0.91194119,0.725413396,0.862444304,0.610206538,0.513023089,0.792154987,0.568627789,0,0.84119675,0.76211035,0.076955067,0.104138847,0.107500192,0.18845817,0.91194119,0.720896528,0.84119675,0.610206538,0.513023089,0.792154987,0.568627789,0,0.82754144,0.774306207,0.071163119,0.100542822,0.100084224,0.180800219,0.909863186,0.727110202,0.82754144,0.610206538,0.513023089,0.792154987,0.568627789,0,0.814072643,0.753514116,0.064432461,0.096344084,0.092550698,0.148543049,0.905301409,0.720978587,0.814072643,0.610206538,0.513023089,0.792154987,0.568627789,0,0.799135196,0.681014881,0.053715071,0.088545933,0.085109209,0.08865112,0.8999471,0.718546142,0.799135196,0.610206538,0.513023089,0.792154987,0.568627789,0,0.78539951,0.638248193,0.045722948,0.081392455,0.078351601,0.040469324,0.894810666,0.712951911,0.78539951,0.610206538,0.513023089,0.792154987,0.568627789,0,0.772528521,0.619684652,0.038380601,0.074295445,0.072079253,0,0.888375389,0.723131038,0.772528521,0.610206538,0.513023089,0.792154987,0.568627789,0,0.843190363,0.598960207,0.029562027,0.06546723,0.066248906,0,0.888262534,0.73412856,0.843190363,0.610206538,0.513023089,0.792154987,0.568627789,0
53,53,15-06-2018,1006,1023.5,999.25,1014.200012,998.792603,11294702,2,0.99690135,0.681715692,0.189372493,0.186874779,0.192299357,0.209760529,0.743372371,0.795351189,0.99690135,0.633415091,0.537799446,0.794883638,0.62891483,0,0.994566889,0.771783115,0.179015302,0.177631434,0.184618926,0.212982585,0.772887722,0.74114311,0.994566889,0.633415091,0.537799446,0.794883638,0.62891483,0,0.975925011,0.765328832,0.164823444,0.166469471,0.172345565,0.214831989,0.809509563,0.693146799,0.975925011,0.633415091,0.537799446,0.794883638,0.62891483,0,0.94435642,0.763794629,0.152996265,0.157172992,0.162430742,0.215040887,0.807477763,0.735767829,0.94435642,0.633415091,0.537799446,0.794883638,0.62891483,0,0.923592878,0.775652376,0.138890376,0.147146224,0.153465114,0.215528229,0.838218486,0.752988625,0.923592878,0.633415091,0.537799446,0.794883638,0.62891483,0,0.894031398,0.774964756,0.126565072,0.138633748,0.146695069,0.215784803,0.866172215,0.74957302,0.894031398,0.633415091,0.537799446,0.794883638,0.62891483,0,0.909137497,0.822034966,0.113291332,0.130045576,0.139373467,0.214418178,0.871506359,0.734936276,0.909137497,0.633415091,0.537799446,0.794883638,0.62891483,0,0.886691787,0.826033638,0.101932499,0.123371229,0.131320383,0.211095873,0.885290626,0.731921832,0.886691787,0.633415091,0.537799446,0.794883638,0.62891483,0,0.865465702,0.78363706,0.091536183,0.116860203,0.123853305,0.205623132,0.885290626,0.722959502,0.865465702,0.633415091,0.537799446,0.794883638,0.62891483,0,0.851934825,0.776879516,0.084784683,0.112901072,0.116159963,0.198441475,0.882583724,0.726586669,0.851934825,0.633415091,0.537799446,0.794883638,0.62891483,0,0.838452936,0.760347714,0.07797872,0.108359327,0.10839778,0.16705021,0.878158718,0.719270564,0.838452936,0.633415091,0.537799446,0.794883638,0.62891483,0,0.82325359,0.742310143,0.067071786,0.10028394,0.100745336,0.108561738,0.872964942,0.716525359,0.82325359,0.633415091,0.537799446,0.794883638,0.62891483,0,0.809208386,0.667981465,0.056640282,0.092859535,0.093549414,0.061574774,0.867982507,0.709951494,0.809208386,0.633415091,0.537799446,0.794883638,0.62891483,0,0.795975877,0.642975604,0.048248215,0.085507762,0.086796861,0,0.860327747,0.72014229,0.795975877,0.633415091,0.537799446,0.794883638,0.62891483,0,0.868679087,0.65030675,0.038704882,0.076467651,0.080480192,0,0.860186535,0.729505946,0.868679087,0.633415091,0.537799446,0.794883638,0.62891483,0
54,54,18-06-2018,1008.799988,1020.450012,1007,1015.549988,1000.12207,5652374,2,1,0.640615931,0.199807728,0.197612818,0.202269723,0.214618315,0.631054344,0.753428914,1,0.650658169,0.56147763,0.784736299,0.688527184,0,0.998282751,0.708846189,0.191767083,0.188901734,0.195358208,0.218532028,0.76120394,0.710408406,0.998282751,0.650658169,0.56147763,0.784736299,0.688527184,0,0.980119567,0.74381232,0.180472765,0.178104173,0.184305254,0.221297029,0.780564676,0.679408262,0.980119567,0.650658169,0.56147763,0.784736299,0.688527184,0,0.948866392,0.741529811,0.168665118,0.16899281,0.175218659,0.222581401,0.816910603,0.720693887,0.948866392,0.650658169,0.56147763,0.784736299,0.688527184,0,0.928365447,0.739241523,0.154492055,0.159038796,0.166835716,0.224204966,0.82219063,0.733924269,0.928365447,0.650658169,0.56147763,0.784736299,0.688527184,0,0.898933102,0.744386831,0.142902263,0.150488973,0.160592729,0.225587674,0.851277242,0.732807344,0.898933102,0.650658169,0.56147763,0.784736299,0.688527184,0,0.91434694,0.806205933,0.13008185,0.141805712,0.153748151,0.225293253,0.875363771,0.719344567,0.91434694,0.650658169,0.56147763,0.784736299,0.688527184,0,0.891946964,0.835579332,0.118450648,0.134970731,0.146042952,0.222942066,0.882352134,0.714651961,0.891946964,0.650658169,0.56147763,0.784736299,0.688527184,0,0.870725648,0.798493708,0.106785741,0.128272442,0.138683159,0.218309583,0.895669399,0.704840188,0.870725648,0.650658169,0.56147763,0.784736299,0.688527184,0,0.85722175,0.782625485,0.098661446,0.124078858,0.130925455,0.211823968,0.893207415,0.706443857,0.85722175,0.650658169,0.56147763,0.784736299,0.688527184,0,0.843736885,0.747989931,0.091029127,0.119305593,0.123023523,0.181400762,0.888729145,0.698100584,0.843736885,0.650658169,0.56147763,0.784736299,0.688527184,0,0.828480912,0.734956447,0.080133732,0.11104613,0.11525625,0.124298238,0.883472851,0.694543863,0.828480912,0.650658169,0.56147763,0.784736299,0.688527184,0,0.814368546,0.714301544,0.06953634,0.103433338,0.107937484,0.078547255,0.878430443,0.686999774,0.814368546,0.650658169,0.56147763,0.784736299,0.688527184,0,0.801057487,0.65960927,0.058824473,0.095899507,0.100850597,0.069795176,0.871250597,0.695245588,0.801057487,0.650658169,0.56147763,0.784736299,0.688527184,0,0.874203036,0.661612627,0.048285818,0.086709762,0.094148426,0,0.871120428,0.704576121,0.874203036,0.650658169,0.56147763,0.784736299,0.688527184,0
